ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Filament,Width219,Temp,Condition
19,Tue Mar 24 13:52:12 2020,36,1,302144,3288,292032,12551,31712,3288,1892,117.313,34.6,1288,20.18,90.3,27.53,13.233,1,-0.021,250,0
20,Wed Mar 25 11:29:12 2020,36,1,305472,3404,297920,13142,30792,3314,1892,117.375,34.6,1288,20.18,90.3,26.73,13.233,1,-0.02,250,0
21,Thu Mar 26 13:41:10 2020,36,1,333056,3973,325248,14810,38248,3599,1893,116.813,34.6,1382,20.18,90.3,28.13,13.233,1,-0.02,250,0
22,Fri Mar 27 14:26:53 2020,36,1,359104,4322,357056,15181,39720,4203,1894,117,34.6,1382,20.18,90.3,28.92,13.233,1,-0.019,250,0
23,Sun Mar 29 08:51:13 2020,36,1,365120,4185,354112,15219,40656,4463,1892,116.688,34.6,1429,20.18,90.3,27.33,13.233,1,-0.02,250,0
24,Mon Mar 30 13:39:08 2020,36,1,334272,3334,327040,14314,37712,3513,1891,117.25,34.6,1335,20.18,90.3,27.93,13.233,1,-0.022,250,0
25,Tue Mar 31 11:50:52 2020,36,1,411776,4678,402816,17568,44592,4511,1892,117.5,34.6,1335,20.18,90.3,27.13,13.233,1,-0.019,250,0
26,Wed Apr 01 14:44:38 2020,36,1,330624,3675,330816,14384,37520,3833,1892,117.375,34.6,1335,20.18,90.3,27.73,13.233,1,-0.02,250,0
27,Thu Apr 02 14:29:36 2020,36,1,306752,3278,320320,14006,35520,3463,1891,117.625,34.6,1288,20.18,90.3,27.73,13.233,1,-0.021,250,0
28,Fri Apr 03 12:01:45 2020,36,1,355200,3791,355392,14876,40656,4093,1892,117.438,34.6,1335,20.18,90.3,27.73,13.233,1,-0.02,250,0
29,Mon Apr 06 10:47:35 2020,36,1,248640,3022,250240,10068,26720,3067,1892,116.813,34.6,1382,20.18,90.3,26.73,13.233,1,-0.019,250,0
30,Tue Apr 07 13:37:44 2020,36,1,415680,4244,408320,17080,45240,4262,1895,116.75,34.6,1382,20.18,90.3,27.73,13.233,1,-0.019,250,0
31,Wed Apr 08 10:32:31 2020,36,1,339648,3563,350144,15095,40584,3976,1895,116.563,34.6,1382,17.63,90.3,28.52,13.404,1,-0.021,250,0
32,Thu Apr 09 14:30:35 2020,36,1,308032,3409,322752,13590,37592,3498,1893,116.813,34.6,1382,20.18,90.3,28.33,13.233,1,-0.022,250,0
33,Tue Apr 14 12:19:37 2020,36,1,281664,3163,306112,12959,31616,3258,1892,117.125,34.6,1335,20.18,90.3,27.33,13.233,1,-0.018,250,0
34,Wed Apr 15 12:29:47 2020,36,1,373824,4307,407680,17072,45368,4799,1892,117.125,34.6,1335,20.18,90.3,28.52,13.233,1,-0.022,250,0
35,Thu Apr 16 12:05:46 2020,36,1,343168,3602,372800,16816,43632,4762,1892,116.875,34.6,1335,20.18,90.3,28.92,13.233,1,-0.023,250,0
36,Fri Apr 17 14:26:34 2020,36,1,328320,3279,357120,14609,42416,4417,1891,117.25,34.6,1382,22.67,90.3,29.32,12.032,1,-0.021,250,1
37,Mon Apr 20 21:14:55 2020,36,1,314560,3250,384896,16936,39808,5501,1892,116.375,34.6,1521,15.14,58.7,26.53,7.323,2,-0.016,250,0
38,Tue Apr 21 14:22:44 2020,36,1,434112,4093,452800,19024,48384,4224,1892,116.813,34.6,1521,17.63,73.6,25.74,10.278,2,-0.007,250,0
39,Wed Apr 22 11:39:26 2020,36,1,437504,4694,413760,17104,39968,4873,1893,117.125,34.6,1521,20.18,86.4,27.33,12.194,2,-0.014,250,0
40,Thu Apr 23 13:11:47 2020,36,1,370688,4351,334272,14559,30832,3426,1895,117.313,34.6,1474,20.18,90.3,27.53,13.233,2,-0.011,250,0
41,Fri Apr 24 10:53:04 2020,36,1,387072,3846,345216,16512,35280,3440,1889,117.25,34.6,1521,20.18,90.3,27.13,13.233,2,-0.017,250,0
42,Mon Apr 27 15:12:24 2020,36,1,530752,5653,472704,21440,43296,4479,1895,117.375,34.6,1568,20.18,90.3,27.13,13.233,2,-0.011,250,0
43,Tue Apr 28 13:31:33 2020,36,1,387904,3484,347264,16216,34768,2962,1893,117.75,34.6,1474,20.18,90.3,27.33,13.233,2,-0.012,250,0
44,Tue Apr 28 13:37:24 2020,36,1,515008,5606,459648,18952,47040,4853,1891,117.813,34.6,1521,20.18,90.3,27.33,13.233,2,-0.013,250,0
45,Wed Apr 29 15:18:04 2020,36,1,428224,4650,388672,17456,38912,4266,1891,118.188,34.6,1474,20.18,90.3,27.13,13.233,2,-0.011,250,0
46,Thu Apr 30 15:05:08 2020,36,1,327808,3546,295616,13074,29288,2517,1891,117.813,34.6,1474,20.18,90.3,27.53,13.233,2,-0.013,250,0
47,Fri May 01 14:47:37 2020,36,1,372736,5112,339712,14209,36392,4147,1892,117.125,34.6,1568,20.18,90.3,26.73,13.233,2,-0.016,250,0
48,Mon May 04 14:35:08 2020,36,1,497344,5460,452096,18520,45336,4364,1891,117.188,34.6,1615,22.67,90.3,26.13,13.071,2,-0.014,250,0
49,Tue May 05 16:27:20 2020,36,1,303488,3043,263808,11510,28056,2573,1892,116.938,34.6,1521,20.18,90.3,26.53,13.233,2,-0.017,250,0
50,Wed May 06 14:23:33 2020,36,1,349568,2925,337728,13241,34072,3601,1891,117,34.6,1568,20.18,90.3,26.73,13.233,2,-0.016,250,0
51,Thu May 07 11:44:00 2020,36,1,286528,3388,266944,11253,26024,2480,1892,116.813,34.6,1521,20.18,90.3,25.93,13.233,2,-0.015,250,0
52,Fri May 08 11:45:46 2020,36,1,285760,2544,266240,11915,26256,2748,1891,116.875,34.6,1521,20.18,90.3,26.33,13.233,2,-0.018,250,0
53,Sat May 09 16:31:37 2020,36,1,396416,5262,359552,14194,36528,3936,1889,117.188,34.6,1568,22.67,90.3,25.93,13.071,2,-0.021,250,0
54,Mon May 11 11:51:28 2020,36,1,323072,3296,296768,11855,27136,2603,1892,117.188,34.6,1521,22.67,90.3,25.34,13.071,2,-0.017,250,0
55,Tue May 12 14:22:19 2020,36,1,299072,3343,278912,12554,26672,3323,1889,117.5,34.6,1521,22.67,90.3,25.54,13.071,2,-0.013,250,0
56,Wed May 13 15:28:06 2020,36,1,296832,3119,272768,12346,25768,2563,1890,117.25,34.6,1521,22.67,90.3,26.13,12.032,2,-0.017,250,0
57,Thu May 14 14:37:58 2020,36,1,472448,5270,441344,20224,41152,4656,1892,116.813,34.6,1615,22.67,90.3,26.53,12.032,2,-0.016,250,0
58,Fri May 15 14:34:47 2020,36,1,331584,3331,317760,13400,32520,3069,1891,117.25,34.6,1521,22.67,90.3,26.33,12.032,2,-0.016,250,0
59,Mon May 18 12:35:50 2020,36,1,362944,4157,364992,15667,35232,3987,1891,117.563,34.6,1474,25.23,90.3,25.74,11.861,2,-0.016,250,0
60,Tue May 19 13:38:44 2020,36,1,407744,4329,393280,16568,36704,3421,1892,117.375,34.6,1521,22.67,90.3,26.53,12.032,2,-0.015,250,0
61,Wed May 20 12:41:51 2020,36,1,328384,3682,318976,14444,32000,2988,1892,117.563,34.6,1474,22.67,90.3,26.53,12.032,2,-0.016,250,0
62,Thu May 21 13:25:48 2020,36,1,329024,3443,316800,13378,29808,3263,1894,117.5,34.6,1474,22.67,90.3,26.33,12.032,2,-0.013,250,0
63,Fri May 22 13:15:19 2020,36,1,463680,4410,444032,19488,48768,4624,1890,117.313,34.6,1568,22.67,90.3,26.73,12.032,2,-0.018,250,0
64,Mon May 25 12:38:02 2020,36,1,258240,3001,251392,10993,25072,3006,1891,117.25,34.6,1474,22.67,90.3,25.93,12.032,2,-0.016,250,0
65,Tue May 26 14:26:10 2020,36,1,324096,2862,309952,14315,29536,3054,1892,116.625,34.6,1521,22.67,90.3,26.33,12.032,2,-0.016,250,0
66,Wed May 27 15:56:19 2020,36,1,314048,3440,301824,13804,30168,3189,1888,117.313,34.6,1521,22.67,90.3,26.53,12.032,2,-0.018,250,0
67,Thu May 28 15:04:48 2020,36,1,367872,4678,361728,15431,34976,4304,1893,117,34.6,1568,22.67,90.3,26.93,12.032,2,-0.016,250,0
68,Fri May 29 13:32:25 2020,36,1,296192,3674,292160,12128,28512,3205,1896,117.125,34.6,1521,22.67,90.3,26.73,12.032,2,-0.013,250,0
69,Sat May 30 12:51:41 2020,36,1,474816,5390,476864,20648,49416,4995,1892,117,34.6,1615,22.67,90.3,26.93,12.032,2,-0.017,250,0
70,Mon Jun 01 14:29:56 2020,36,1,395008,3197,383680,17648,36496,3635,1892,116.875,34.6,1615,22.67,90.3,27.13,12.032,2,-0.019,250,0
71,Tue Jun 02 17:02:56 2020,36,1,510656,5722,493312,20408,54120,5816,1892,117,34.6,1568,22.67,90.3,26.93,12.032,2,-0.017,250,0
72,Wed Jun 03 14:31:01 2020,36,1,364160,3988,375040,16028,39224,3792,1893,116.75,34.6,1521,22.67,90.3,27.13,12.032,2,-0.017,250,0
73,Thu Jun 04 14:26:54 2020,36,1,365696,3898,372736,14891,39160,5097,1890,116.813,34.6,1521,22.67,90.3,27.13,12.032,2,-0.019,250,0
74,Fri Jun 05 14:44:39 2020,36,1,282560,3114,292352,12365,32400,2811,1894,116.625,34.6,1474,22.67,90.3,26.53,12.032,2,-0.018,250,0
75,Sun Jun 07 10:50:46 2020,36,1,303808,2931,323008,13178,37440,4125,1892,116.75,34.6,1521,22.67,90.3,28.33,12.032,2,-0.018,250,0
76,Tue Jun 09 14:11:18 2020,36,1,314176,3534,315904,13596,35912,3409,1892,117.25,34.6,1521,22.67,90.3,28.52,12.032,2,-0.016,250,0
77,Wed Jun 10 14:56:42 2020,36,1,292800,3481,285760,12280,30104,2868,1893,116.813,34.6,1521,22.67,90.3,28.72,12.032,2,-0.018,250,0
78,Thu Jun 11 12:22:42 2020,36,1,337024,3772,344448,16246,37152,3768,1893,116.438,34.6,1521,22.67,90.3,28.52,12.032,2,-0.021,250,0
79,Fri Jun 12 11:58:33 2020,36,1,360384,4175,368512,15596,43064,4261,1893,116.688,34.6,1521,22.67,90.3,28.52,12.032,2,-0.018,250,0
80,Mon Jun 15 14:19:40 2020,36,1,487104,5374,507584,21432,58024,5526,1895,116.563,34.6,1568,22.67,90.3,28.52,12.032,2,-0.019,250,0
81,Tue Jun 16 13:36:28 2020,36,1,351232,4015,358144,14609,38776,4284,1894,116.75,34.6,1521,22.67,90.3,28.13,12.032,2,-0.017,250,0
82,Wed Jun 17 12:05:33 2020,36,1,340544,3444,343488,16313,38920,3576,1894,116.438,34.6,1521,22.67,90.3,27.93,12.032,2,-0.019,250,0
83,Thu Jun 18 09:40:52 2020,36,1,447808,4965,433344,19664,49248,4555,1891,116.813,34.6,1568,22.67,90.3,27.93,12.032,2,-0.019,250,0
84,Fri Jun 19 11:26:00 2020,36,1,346432,3502,337408,14924,37808,3437,1892,116.25,34.6,1521,22.67,90.3,26.73,12.032,2,-0.019,250,1
