ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Filament,Width219,Temp,Condition
37,Thu Aug 26 12:25:31 2021,34,1,308096,3363,315520,13343,20504,2016,1385,119.313,34.6,1836,12.15,84.4,25.74,15.206,2,-0.006,250,0
38,Fri Aug 27 11:06:42 2021,34,1,306816,3405,307712,13352,19872,2050,1392,118.813,34.6,1836,12.15,85.4,26.73,15.206,2,-0.008,250,0
39,Mon Aug 30 13:25:55 2021,34,1,395328,4265,380928,16200,24136,2130,1393,119.75,34.6,1883,12.15,87.4,26.13,15.206,2,-0.002,250,0
40,Tue Aug 31 12:28:48 2021,34,1,342976,3601,348096,14454,22504,2054,1387,119.5,34.6,1883,12.15,85.4,22.95,15.206,2,-0.005,250,0
41,Wed Sep 01 13:18:36 2021,34,1,331520,3407,330432,13487,20464,2090,1389,118.938,34.6,1883,12.15,86.4,24.74,15.206,2,-0.005,250,0
42,Thu Sep 02 11:48:40 2021,34,1,300800,3211,306432,12432,19232,2113,1390,119.188,34.6,1883,12.15,86.4,25.34,15.206,2,-0.004,250,0
43,Fri Sep 03 10:30:49 2021,34,1,305216,3231,316352,13264,22128,2251,1387,119.063,34.6,1883,12.15,84.4,25.54,15.206,2,-0.005,250,0
44,Tue Sep 07 12:18:58 2021,34,1,307904,3477,316416,13618,20720,1957,1392,118.5,34.6,1883,12.15,85.4,25.54,15.206,2,-0.01,250,0
45,Wed Sep 08 12:58:42 2021,34,1,358016,4009,362112,15960,23544,2137,1391,119.125,34.6,1883,12.15,86.4,25.54,15.206,2,-0.003,250,0
46,Thu Sep 09 16:59:01 2021,34,1,319808,3602,323904,13978,22152,2242,1393,118.938,34.6,1883,12.15,86.4,26.53,15.206,2,-0.005,250,0
47,Mon Sep 13 11:10:20 2021,34,1,290624,3043,297024,13336,19160,2132,1390,119,34.6,1883,12.15,86.4,24.74,15.206,2,-0.003,250,0
48,Tue Sep 14 08:57:04 2021,34,1,282048,2989,299136,12902,19208,2032,1388,118.875,34.6,1883,12.15,85.4,24.94,15.206,2,-0.005,250,0
49,Wed Sep 15 14:01:17 2021,34,1,300352,3045,302464,12990,20096,2189,1393,118.563,34.6,1883,12.15,86.4,25.14,15.206,2,-0.007,250,0
50,Thu Sep 16 12:25:16 2021,34,1,267648,3002,273344,12107,18760,1967,1394,118.688,34.6,1883,12.15,87.4,25.93,15.206,2,-0.007,250,0
51,Fri Sep 17 12:57:59 2021,34,1,330752,3389,343552,14663,23496,2325,1391,118.75,34.6,1930,12.15,86.4,25.34,15.206,2,-0.007,250,0
52,Mon Sep 20 10:26:25 2021,34,1,265024,2851,282176,12242,18096,2020,1390,118.688,34.6,1883,12.15,85.4,24.54,15.206,2,-0.006,250,0
53,Tue Sep 21 11:05:25 2021,34,1,309888,3435,321280,13394,21032,2045,1393,118.875,34.6,1883,12.15,87.4,25.14,15.206,2,-0.005,250,0
54,Wed Sep 22 09:08:01 2021,34,1,336320,3810,352448,15131,23552,2327,1392,119.25,34.6,1930,12.15,87.4,25.14,15.206,2,-0.001,250,0
55,Thu Sep 23 08:48:25 2021,34,1,263488,2937,269312,11537,17104,1706,1391,119.188,34.6,1883,12.15,88.4,25.14,15.206,2,-0.004,250,0
56,Fri Sep 24 10:13:17 2021,34,1,373120,4085,394368,18216,27000,2636,1390,118.75,34.6,1977,12.15,85.4,24.74,15.206,2,-0.005,250,0
57,Mon Sep 27 12:13:41 2021,34,1,273984,3082,286400,12562,18912,1817,1390,118.75,34.6,1883,12.15,87.4,24.94,15.206,2,-0.005,250,0
58,Tue Sep 28 09:54:33 2021,34,1,317824,3790,329344,14204,22840,2264,1388,119,34.6,1930,12.15,86.4,25.14,15.206,2,-0.006,250,0
59,Wed Sep 29 10:34:58 2021,34,1,315072,3475,315712,14829,22088,2384,1393,119,34.6,1930,12.15,88.4,26.33,15.206,2,-0.003,250,0
60,Thu Sep 30 09:51:09 2021,34,1,363520,4108,372544,16440,28192,2656,1393,119,34.6,1930,12.15,87.4,27.13,15.206,2,-0.003,250,0
61,Fri Oct 01 12:07:57 2021,34,1,457088,5175,459456,20264,30864,2989,1395,119.125,34.6,1977,12.15,87.4,26.13,15.206,2,-0.003,250,1
