ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Width219,Temp,Condition
36,Mon Nov 30 14:11:35 2020,34,1,386112,4206,272064,12282,13978,1491,1389,119.625,34.6,1636,20.18,90.3,29.32,16.351,-0.007,250,
37,Tue Dec 01 15:49:24 2020,34,1,322560,3438,252608,10782,13844,1322,1390,119.75,34.6,1636,20.18,90.3,28.92,16.351,-0.005,250,
38,Wed Dec 02 14:21:56 2020,34,1,457728,5086,326912,14500,17200,1682,1388,119.563,34.6,1683,20.18,90.3,29.12,16.351,-0.007,250,
39,Thu Dec 03 15:53:10 2020,34,1,305600,3399,226368,10140,11708,1156,1387,119.688,34.6,1636,20.18,90.3,28.13,16.351,-0.006,250,
40,Fri Dec 04 16:27:15 2020,34,1,328256,3585,225728,9967,11044,1091,1386,119.75,34.6,1589,20.18,90.3,29.12,16.351,-0.008,250,
41,Mon Dec 07 15:26:02 2020,34,1,360256,3939,246144,10765,12514,1456,1383,119.625,34.6,1589,20.18,90.3,28.13,16.351,-0.008,250,
42,Tue Dec 08 13:57:30 2020,34,1,347584,3946,280256,12064,15199,1496,1390,119.375,34.6,1683,20.18,90.3,29.12,16.351,-0.006,250,
43,Wed Dec 09 12:54:49 2020,34,1,394688,4597,287616,12572,15019,1602,1385,119.625,34.6,1683,20.18,90.3,28.33,16.351,-0.008,250,
44,Thu Dec 10 19:59:38 2020,34,1,345280,3784,256384,11597,14938,1381,1390,121.125,34.6,1683,20.18,90.3,28.33,16.351,-0.006,250,
45,Fri Dec 11 12:01:18 2020,34,1,369664,3920,274816,11978,13859,1338,1390,120.063,34.6,1683,20.18,90.3,27.93,16.351,-0.006,250,
46,Mon Dec 14 15:47:32 2020,34,1,300608,3383,232640,10432,12603,1467,1393,119.688,34.6,1636,17.63,90.3,28.52,17.561,-0.005,250,
47,Tue Dec 15 15:56:35 2020,34,1,332416,3664,257216,10814,14378,1485,1390,119.625,34.6,1636,20.18,90.3,29.32,16.351,-0.007,250,
48,Wed Dec 16 15:37:34 2020,34,1,391488,4325,272640,11882,13813,1478,1390,119.5,34.6,1636,20.18,90.3,29.12,16.351,-0.009,250,
49,Thu Dec 17 15:39:28 2020,34,1,323648,3756,237632,10705,12486,1238,1388,120.25,34.6,1589,20.18,90.3,28.52,16.351,-0.006,250,
50,Fri Dec 18 18:20:27 2020,34,1,295936,3245,215104,9304,11494,1145,1388,120,34.6,1589,20.18,90.3,29.12,16.351,-0.007,250,
51,Sat Dec 19 15:46:31 2020,34,1,399104,4168,288000,12459,15179,1627,1389,120,34.6,1683,20.18,90.3,28.13,16.351,-0.005,250,
52,Mon Dec 21 16:33:33 2020,34,1,424768,4589,280128,11824,13804,1344,1384,119.813,34.6,1636,20.18,90.3,28.72,16.351,-0.009,250,
53,Tue Dec 22 15:53:14 2020,34,1,382144,4405,281472,12238,12887,1329,1387,119.875,34.6,1647,20.18,87.4,28.72,15.312,-0.009,250,
54,Wed Dec 23 14:33:59 2020,34,1,295616,3234,220480,9673,10762,1067,1387,119.813,34.6,1600,17.63,90.3,29.12,16.521,-0.007,250,
55,Thu Dec 24 13:11:59 2020,34,1,380480,4346,281024,11933,13931,1308,1387,119.688,34.6,1647,17.63,90.3,29.12,16.521,-0.008,250,
56,Tue Dec 29 14:05:21 2020,34,1,298240,3106,227136,9774,11310,1155,1390,120.438,34.6,1647,20.18,90.3,29.12,15.312,-0.003,250,
57,Wed Dec 30 13:28:10 2020,34,1,298880,3323,223488,9608,10872,1076,1390,120,34.6,1647,20.18,90.3,28.92,15.312,-0.007,250,
58,Mon Jan 18 13:52:38 2021,34,1,402624,4454,270848,11395,12969,1300,1386,119.625,34.6,1647,20.18,90.3,28.92,16.351,-0.006,250,
59,Tue Jan 19 06:37:20 2021,34,1,334528,3505,237376,10081,11305,1125,1384,119.813,34.6,1647,20.18,90.3,28.92,16.351,-0.008,250,
60,Wed Jan 20 12:38:58 2021,34,1,323392,3569,246272,11233,11881,1102,1388,119.313,34.6,1647,20.18,90.3,29.12,15.312,-0.007,250,
61,Thu Jan 21 12:30:51 2021,34,1,327552,3720,251072,11274,12394,1291,1388,119.313,34.6,1647,20.18,90.3,28.52,15.312,-0.007,250,
62,Fri Jan 22 12:26:53 2021,34,1,364736,3951,283840,12112,13868,1497,1385,119.688,34.6,1647,20.18,90.3,27.33,15.312,-0.005,250,
63,Mon Jan 25 13:16:23 2021,34,1,365568,3871,280512,12237,13367,1463,1387,120.125,34.6,1600,20.18,90.3,27.33,15.312,-0.004,250,
64,Wed Jan 27 13:05:31 2021,34,1,328832,4105,253888,11248,13161,1330,1388,119.813,34.6,1600,20.18,90.3,27.93,15.312,-0.007,250,
65,Thu Jan 28 12:13:13 2021,34,1,394432,4553,309440,13561,15150,1396,1389,120,34.6,1647,20.18,90.3,27.93,15.312,-0.004,250,
66,Fri Jan 29 13:10:11 2021,34,1,368320,3752,287872,12457,14424,1496,1386,120.063,34.6,1647,20.18,90.3,27.73,15.312,-0.005,250,
67,Mon Feb 01 13:46:35 2021,34,1,332160,3598,260096,11388,12837,1319,1389,120.063,34.6,1600,20.18,90.3,27.73,15.312,-0.003,250,
68,Tue Feb 02 13:51:46 2021,34,1,305024,3248,238656,10503,11764,1189,1386,119.813,34.6,1600,20.18,90.3,27.73,15.312,-0.005,250,
69,Wed Feb 03 13:36:47 2021,34,1,325120,3772,256704,11619,13311,1211,1387,119.875,34.6,1647,20.18,90.3,28.33,15.312,-0.005,250,
70,Thu Feb 04 12:03:00 2021,34,1,342656,3719,270976,11448,14079,1598,1389,120,34.6,1647,20.18,90.3,28.52,15.312,-0.004,250,
71,Fri Feb 05 12:05:06 2021,34,1,409984,4560,322560,14290,16261,1687,1387,119.938,34.6,1647,20.18,90.3,28.33,15.312,-0.006,250,
72,Mon Feb 08 14:40:31 2021,34,1,283776,3071,227392,9891,12246,1243,1390,119.875,34.6,1600,20.18,90.3,28.33,15.312,-0.005,250,
73,Tue Feb 09 13:50:19 2021,34,1,312384,3332,247488,10886,12740,1339,1389,119.75,34.6,1647,20.18,90.3,28.13,15.312,-0.008,250,
74,Wed Feb 10 11:43:43 2021,34,1,281024,2882,223424,9777,11787,1138,1388,119.563,34.6,1647,20.18,90.3,27.93,15.312,-0.008,250,
75,Thu Feb 11 11:46:04 2021,34,1,370752,4398,305792,13099,16115,1505,1388,119.563,34.6,1694,22.67,90.3,27.93,15.149,-0.008,250,
76,Fri Feb 12 09:44:23 2021,34,1,354368,3791,285312,12363,14813,1612,1386,119.688,34.6,1694,22.67,90.3,27.13,15.149,-0.008,250,
77,Mon Feb 15 12:22:31 2021,34,1,320192,3418,265920,10872,14263,1555,1389,119.75,34.6,1647,20.18,90.3,26.73,15.312,-0.007,250,
78,Tue Feb 16 12:50:01 2021,34,1,329856,3411,277824,11995,14699,1577,1389,119.875,34.6,1647,20.18,90.3,27.13,15.312,-0.005,250,
79,Wed Feb 17 14:34:35 2021,34,1,300992,3307,257088,10820,13684,1604,1389,119.688,34.6,1647,20.18,90.3,26.93,15.312,-0.007,250,
80,Thu Feb 18 12:49:28 2021,34,1,516160,5842,449024,20528,25224,2435,1389,119.875,34.6,1741,20.18,90.3,27.93,15.312,-0.005,250,
81,Fri Feb 19 17:17:43 2021,34,1,374464,4305,323072,14222,16880,1939,1388,120.063,34.6,1647,22.67,90.3,27.13,15.149,-0.006,250,
82,Mon Feb 22 14:49:18 2021,34,1,340864,3813,284992,12607,14815,1460,1386,120.313,34.6,1600,22.67,90.3,26.93,15.149,-0.006,250,
83,Tue Feb 23 15:49:57 2021,34,1,335872,3596,276544,12082,14858,1549,1388,120.063,34.6,1647,22.67,90.3,27.33,15.149,-0.006,250,
84,Wed Feb 24 14:52:17 2021,34,1,410304,4291,343552,15534,19216,1919,1391,119.813,34.6,1694,20.18,90.3,27.73,15.312,-0.006,250,
85,Thu Feb 25 11:24:17 2021,34,1,303424,3247,257344,11436,14842,1495,1390,119.938,34.6,1647,20.18,90.3,27.93,15.312,-0.006,250,
86,Fri Feb 26 14:53:27 2021,34,1,447296,4877,379840,16512,20616,2272,1392,119.75,34.6,1741,22.67,90.3,27.53,15.149,-0.007,250,
87,Mon Mar 01 13:51:13 2021,34,1,430784,4795,368512,16011,20384,2116,1392,119.563,34.6,1741,20.18,90.3,27.93,15.312,-0.006,250,
88,Tue Mar 02 14:56:00 2021,34,1,373376,3979,310848,13470,16712,1583,1388,119.438,34.6,1694,22.67,90.3,27.53,15.149,-0.006,250,
89,Wed Mar 03 15:31:43 2021,34,1,311296,3369,255488,11087,13094,1290,1388,119.75,34.6,1694,22.67,90.3,27.13,15.149,-0.005,250,
90,Thu Mar 04 13:09:38 2021,34,1,488896,5157,421376,19112,21944,2346,1392,119.563,34.6,1789,20.18,90.3,28.33,15.312,-0.004,250,
91,Fri Mar 05 15:13:34 2021,34,1,462080,4879,399168,16800,21824,2410,1390,119.688,34.6,1789,20.18,90.3,28.33,15.312,-0.004,250,
92,Sat Mar 06 13:34:55 2021,34,1,380352,3901,329792,13506,18216,2021,1391,119.625,34.6,1741,20.18,90.3,27.93,15.312,-0.003,250,
93,Mon Mar 08 12:24:45 2021,34,1,288448,3004,251264,11090,13785,1412,1395,119.813,34.6,1694,20.18,90.3,28.72,15.312,-0.002,250,
94,Tue Mar 09 13:38:04 2021,34,1,337920,3659,283200,12342,14973,1512,1392,119.438,34.6,1694,20.18,90.3,28.33,15.312,-0.007,250,
95,Wed Mar 10 14:36:23 2021,34,1,330816,3580,265280,11515,13390,1375,1391,119.563,34.6,1694,20.18,90.3,27.93,15.312,-0.007,250,
96,Thu Mar 11 13:50:57 2021,34,1,327808,3745,268864,11730,13865,1482,1390,119.688,34.6,1694,20.18,90.3,28.33,15.312,-0.005,250,
97,Fri Mar 12 09:22:59 2021,34,1,340864,3813,284992,16512,13684,1549,1388,119.813,34.6,1647,20.18,90.3,27.13,15.149,-0.006,250,
98,Tue Mar 16 11:01:52 2021,34,1,488896,3979,343552,14222,20616,1939,1388,119.563,34.6,1694,20.18,90.3,28.33,15.149,-0.007,250,
99,Wed Mar 17 13:42:02 2021,34,1,335872,3596,255488,16011,25224,2116,1392,119.75,34.6,1741,22.67,90.3,28.33,15.312,-0.005,250,
100,Thu Mar 18 12:48:33 2021,34,1,340864,3307,276544,14222,13684,1604,1389,120.063,34.6,1741,22.67,90.3,27.93,15.312,-0.006,250,
101,Fri Mar 19 14:02:19 2021,34,1,374464,3411,277824,11436,20616,2272,1389,119.563,34.6,1789,22.67,90.3,27.93,15.312,-0.006,250,
