ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Width219,Temp,Condition
28,Wed May 12 14:19:23 2021,19,2,389376,4349,395840,17544,45208,4693,2486,126,35,1765,16.5,81.6,18.06,18.07,-0.017,230,
29,Mon May 17 13:26:26 2021,19,2,343936,3963,367552,16392,48472,5051,2484,128,35,1859,16.5,79.7,18.23,17.07,-0.017,230,
30,Thu May 20 08:16:18 2021,19,2,430784,5015,428736,19512,48464,4688,2480,128,35,1953,16.5,79.7,16.89,17.07,-0.022,230,
31,Tue May 25 13:12:55 2021,19,2,473280,5138,358272,15914,31896,3029,2487,127,35,1812,16.5,77.8,18.23,17.07,-0.022,230,
32,Thu May 27 13:03:57 2021,19,2,388032,4387,265792,11514,21416,1985,2486,126,35,1765,12,74,17.06,17.32,-0.026,230,
33,Mon May 31 11:33:47 2021,19,2,389767,4087,327950,13672,25971,2500,2489,127,35,1859,12,75.1,17.32,17.07,-0.021,230,
34,Wed Jun 2 09:23:11 2021,19,2,420567,4867,338514,14724,33666,2867,2484,127,35,1859,14.5,77.8,17.75,17.32,-0.023,230,
35,Fri Jun 4 10:31:56 2021,19,2,402749,4601,290663,13970,32078,2288,2486,128,35,1812,14.5,77,17.2,17.82,-0.022,230,
36,Mon Jun 7 11:22:42 2021,19,2,392620,4514,338102,13700,29505,2410,2485,129,35,1812,14.5,75.4,16.74,17.32,-0.023,230,
37,Wed Jun 9 13:13:12 2021,19,2,440661,5092,340667,14389,34981,2662,2486,130,35,1903,12,74.9,17.7,17.82,-0.023,230,
38,Fri Jun 11 14:29:38 2021,19,2,420899,4766,392261,14966,32009,3009,2484,129,35,1953,14.5,74.9,16.82,17.82,-0.016,230,
39,Mon Jun 14 09:53:08 2021,19,2,391716,4395,338872,13047,24756,2122,2480,129,35,1953,16.5,75.8,18.41,17.82,-0.017,230,
40,Tue Jun 15 13:03:57 2021,19,2,342360,3936,359121,15099,23801,2942,2487,129,35,2006,16.5,77.1,16.74,17.32,-0.021,230,
